Home Team,Away Team,Prediction,
Boston Bruins,Vegas Golden Knights,0.53,
Florida Panthers,Montreal Canadiens,2.04,

Columbus Blue Jackets,Carolina Hurricanes,-0.69,
Detroit Red Wings,New York Islanders,0.5,

Toronto Maple Leafs,Arizona Coyotes,2.15,
Tampa Bay Lightning,Buffalo Sabres,-1.57,

Dallas Stars,Winnipeg Jets,1.65,
Nashville Predators,Minnesota Wild,1.29,

Chicago Blackhawks,Colorado Avalanche,-2.89,
Seattle Kraken,Pittsburgh Penguins,0.32,

Vancouver Canucks,Los Angeles Kings,-1.06,
San Jose Sharks,Anaheim Ducks,0.47,

